map,t1_team_name,t2_team_name,Won
Ascent,G2 Esports,Sentinels,1
Pearl,Sentinels,G2 Esports,1
Split,G2 Esports,Sentinels,1
Haven,Sentinels,G2 Esports,0
Ascent,G2 Esports,MIBR,1
Split,MIBR,G2 Esports,0
Lotus,MIBR,G2 Esports,0
Haven,G2 Esports,MIBR,0
Pearl,Evil Geniuses,G2 Esports,0
Split,G2 Esports,Evil Geniuses,1
Lotus,Evil Geniuses,G2 Esports,1
Split,MIBR,Sentinels,0
Lotus,Sentinels,MIBR,1
Pearl,G2 Esports,100 Thieves,1
Split,G2 Esports,100 Thieves,0
Haven,G2 Esports,100 Thieves,1
Icebox,Evil Geniuses,KRÜ Esports,1
Lotus,KRÜ Esports,Evil Geniuses,0
Ascent,G2 Esports,Sentinels,0
Icebox,Sentinels,G2 Esports,1
Split,G2 Esports,Sentinels,1
Icebox,MIBR,KRÜ Esports,1
Lotus,MIBR,KRÜ Esports,1
Icebox,Evil Geniuses,Cloud9,1
Fracture,Cloud9,Evil Geniuses,0
Haven,100 Thieves,NRG,1
Fracture,NRG,100 Thieves,0
Pearl,Sentinels,Cloud9,1
Ascent,Cloud9,Sentinels,0
Icebox,100 Thieves,MIBR,0
Split,MIBR,100 Thieves,1
Icebox,NRG,LEVIATÁN,1
Fracture,NRG,LEVIATÁN,1
Split,Evil Geniuses,LOUD,1
Pearl,Evil Geniuses,LOUD,1
Lotus,Evil Geniuses,LOUD,0
Icebox,KRÜ Esports,100 Thieves,1
Fracture,KRÜ Esports,100 Thieves,1
Pearl,2Game Esports,Sentinels,0
Haven,Sentinels,2Game Esports,1
Split,MIBR,FURIA,1
Ascent,FURIA,MIBR,1
Icebox,FURIA,MIBR,0
Pearl,G2 Esports,Cloud9,1
Haven,Cloud9,G2 Esports,1
Icebox,G2 Esports,Cloud9,1
Icebox,NRG,MIBR,0
Haven,MIBR,NRG,1
Pearl,Evil Geniuses,KRÜ Esports,1
Lotus,Evil Geniuses,KRÜ Esports,1
Haven,Sentinels,LOUD,1
Lotus,Sentinels,LOUD,0
Split,Sentinels,LOUD,1
Pearl,FURIA,Cloud9,0
Lotus,Cloud9,FURIA,1
Haven,LEVIATÁN,G2 Esports,0
Fracture,LEVIATÁN,G2 Esports,1
Lotus,LEVIATÁN,G2 Esports,0
Icebox,2Game Esports,100 Thieves,0
Ascent,2Game Esports,100 Thieves,0
Haven,MIBR,Cloud9,1
Lotus,Cloud9,MIBR,0
Pearl,MIBR,Cloud9,0
Pearl,FURIA,LEVIATÁN,0
Ascent,FURIA,LEVIATÁN,0
Ascent,G2 Esports,NRG,1
Lotus,NRG,G2 Esports,0
Pearl,2Game Esports,KRÜ Esports,0
Ascent,2Game Esports,KRÜ Esports,1
Icebox,2Game Esports,KRÜ Esports,0
Split,LOUD,100 Thieves,0
Icebox,LOUD,100 Thieves,0
Haven,LOUD,100 Thieves,1
Pearl,Evil Geniuses,Sentinels,0
Haven,Sentinels,Evil Geniuses,1
Ascent,LEVIATÁN,Cloud9,0
Split,Cloud9,LEVIATÁN,1
Pearl,2Game Esports,LOUD,1
Lotus,2Game Esports,LOUD,1
Ascent,G2 Esports,MIBR,1
Haven,MIBR,G2 Esports,0
Pearl,MIBR,G2 Esports,1
Haven,Evil Geniuses,100 Thieves,0
Fracture,Evil Geniuses,100 Thieves,0
Icebox,Sentinels,KRÜ Esports,0
Lotus,KRÜ Esports,Sentinels,1
Fracture,NRG,FURIA,1
Pearl,NRG,FURIA,1
Lotus,FURIA,NRG,1
Split,100 Thieves,Sentinels,0
Haven,Sentinels,100 Thieves,0
Pearl,Sentinels,100 Thieves,1
Lotus,2Game Esports,Evil Geniuses,0
Haven,Evil Geniuses,2Game Esports,1
Icebox,LEVIATÁN,MIBR,0
Split,MIBR,LEVIATÁN,1
Ascent,G2 Esports,FURIA,1
Lotus,FURIA,G2 Esports,0
Split,LOUD,KRÜ Esports,0
Haven,LOUD,KRÜ Esports,0
Fracture,LOUD,KRÜ Esports,1
Pearl,NRG,Cloud9,0
Fracture,NRG,Cloud9,0
Lotus,Cloud9,NRG,0
