map,t1_team_name,t2_team_name,Won
Icebox,Rex Regum Qeon,Gen.G,1
Lotus,Rex Regum Qeon,Gen.G,1
Ascent,Rex Regum Qeon,Gen.G,1
Haven,Rex Regum Qeon,Gen.G,0
Ascent,Rex Regum Qeon,Paper Rex,1
Icebox,Rex Regum Qeon,Paper Rex,0
Pearl,Rex Regum Qeon,Paper Rex,1
Split,Rex Regum Qeon,Paper Rex,1
Fracture,Paper Rex,Rex Regum Qeon,1
Icebox,DRX,Paper Rex,0
Lotus,DRX,Paper Rex,0
Icebox,Rex Regum Qeon,Gen.G,0
Lotus,Gen.G,Rex Regum Qeon,1
Fracture,Paper Rex,BOOM Esports,1
Lotus,BOOM Esports,Paper Rex,0
Fracture,TALON,DRX,0
Icebox,DRX,TALON,1
Lotus,T1,Paper Rex,0
Ascent,T1,Paper Rex,0
Fracture,Paper Rex,T1,0
Ascent,Nongshim RedForce,TALON,0
Pearl,Nongshim RedForce,TALON,1
Haven,TALON,Nongshim RedForce,1
Lotus,Rex Regum Qeon,DRX,1
Icebox,DRX,Rex Regum Qeon,0
Fracture,Rex Regum Qeon,DRX,0
Ascent,BOOM Esports,Gen.G,0
Split,Gen.G,BOOM Esports,1
Fracture,DRX,T1,1
Lotus,T1,DRX,0
Pearl,TALON,Gen.G,0
Icebox,Gen.G,TALON,1
Haven,Gen.G,TALON,0
Lotus,Team Secret,Rex Regum Qeon,1
Ascent,Team Secret,Rex Regum Qeon,1
Haven,Rex Regum Qeon,Team Secret,1
Ascent,DetonatioN FocusMe,BOOM Esports,0
Fracture,BOOM Esports,DetonatioN FocusMe,1
Split,Nongshim RedForce,ZETA DIVISION,1
Pearl,ZETA DIVISION,Nongshim RedForce,1
Lotus,Nongshim RedForce,ZETA DIVISION,1
Ascent,DRX,Gen.G,1
Split,Gen.G,DRX,0
Lotus,DRX,Gen.G,0
Haven,T1,TALON,0
Icebox,TALON,T1,1
Lotus,Global Esports,Paper Rex,0
Split,Global Esports,Paper Rex,0
Pearl,Paper Rex,DetonatioN FocusMe,1
Lotus,DetonatioN FocusMe,Paper Rex,0
Ascent,DetonatioN FocusMe,Paper Rex,1
Split,ZETA DIVISION,TALON,1
Lotus,TALON,ZETA DIVISION,0
Pearl,Global Esports,Gen.G,0
Haven,Global Esports,Gen.G,0
Lotus,Rex Regum Qeon,T1,1
Icebox,T1,Rex Regum Qeon,0
Pearl,Rex Regum Qeon,T1,0
Ascent,DRX,BOOM Esports,0
Haven,DRX,BOOM Esports,1
Icebox,BOOM Esports,DRX,1
Split,Team Secret,Nongshim RedForce,0
Pearl,Nongshim RedForce,Team Secret,1
Ascent,DRX,Global Esports,1
Fracture,Nongshim RedForce,TALON,0
Lotus,TALON,Nongshim RedForce,1
Haven,Nongshim RedForce,TALON,1
Fracture,BOOM Esports,Paper Rex,1
Ascent,BOOM Esports,Paper Rex,0
Pearl,Paper Rex,BOOM Esports,0
Haven,ZETA DIVISION,Rex Regum Qeon,0
Split,ZETA DIVISION,Rex Regum Qeon,0
Fracture,DetonatioN FocusMe,Gen.G,0
Lotus,DetonatioN FocusMe,Gen.G,0
Haven,Global Esports,BOOM Esports,0
Lotus,Global Esports,BOOM Esports,0
Ascent,Rex Regum Qeon,TALON,1
Lotus,TALON,Rex Regum Qeon,0
Ascent,DRX,DetonatioN FocusMe,1
Lotus,DetonatioN FocusMe,DRX,0
Haven,Gen.G,Paper Rex,1
Fracture,Gen.G,Paper Rex,0
Lotus,Paper Rex,Gen.G,0
Split,Nongshim RedForce,T1,0
Icebox,Nongshim RedForce,T1,0
Icebox,ZETA DIVISION,Team Secret,1
Lotus,ZETA DIVISION,Team Secret,1
Pearl,Rex Regum Qeon,Nongshim RedForce,0
Split,Nongshim RedForce,Rex Regum Qeon,1
Ascent,Nongshim RedForce,Rex Regum Qeon,0
Haven,BOOM Esports,Gen.G,1
Ascent,BOOM Esports,Gen.G,1
Haven,TALON,Team Secret,1
Fracture,TALON,Team Secret,1
Pearl,Team Secret,TALON,1
Lotus,DRX,Paper Rex,1
Icebox,DRX,Paper Rex,0
Haven,Paper Rex,DRX,0
Haven,T1,ZETA DIVISION,1
Split,T1,ZETA DIVISION,0
Fracture,ZETA DIVISION,T1,0
Pearl,DetonatioN FocusMe,Global Esports,0
Lotus,Global Esports,DetonatioN FocusMe,1
